"","ID_LC2","ID_LC1","ID_PU","PU","2010","C_T2","2000","C_T1","Freq","Ha","EM","SQ","LU_CHG","NPV1","NPV2"
"1",0,3,13,"KAB. ROTE NDAO","NoData",0,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to NoData",0,0
"2",0,1,1,"KAB. ALOR","NoData",0,"Hutan lahan kering primer",221.6,0,0,0,0,"Hutan lahan kering primer to NoData",0,0
"3",0,24,19,"KAB. SUMBA TIMUR","NoData",0,"Tebu",3.7,0,0,0,0,"Tebu to NoData",0,0
"4",0,14,5,"KAB. KUPANG","NoData",0,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to NoData",5301,0
"5",0,23,15,"KAB. SIKKA","NoData",0,"Jagung",0.8,0,0,0,0,"Jagung to NoData",0,0
"6",0,25,11,"KAB. NAGAKEO","NoData",0,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to NoData",5785,0
"7",0,23,12,"KAB. NGADA","NoData",0,"Jagung",0.8,0,0,0,0,"Jagung to NoData",0,0
"8",0,1,18,"KAB. SUMBA TENGAH","NoData",0,"Hutan lahan kering primer",221.6,0,0,0,0,"Hutan lahan kering primer to NoData",0,0
"9",0,16,2,"KAB. BELU","NoData",0,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to NoData",3213,0
"10",0,1,4,"KAB. FLORES TIMUR","NoData",0,"Hutan lahan kering primer",221.6,0,0,0,0,"Hutan lahan kering primer to NoData",0,0
"11",0,21,9,"KAB. MANGGARAI BARAT","NoData",0,"Padang rumput",1.5,0,0,0,0,"Padang rumput to NoData",20252,0
"12",0,23,13,"KAB. ROTE NDAO","NoData",0,"Jagung",0.8,0,0,0,0,"Jagung to NoData",0,0
"13",0,20,6,"KAB. LEMBATA","NoData",0,"Semak belukar",22.3,0,0,0,0,"Semak belukar to NoData",30584,0
"14",0,25,19,"KAB. SUMBA TIMUR","NoData",0,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to NoData",5785,0
