ID,UNIT_PERENCANAAN,SATUAN,Tunggal_UREA,Majemuk_NPK,Majemuk_UREA
1,BANTAENG,Kg/Ha,300,250,225
2,BARRU,Kg/Ha,321.428571428571,292.857142857143,225
3,BONE,Kg/Ha,316.666666666667,257.407407407407,237.962962962963
4,BULUKUMBA,Kg/Ha,305,270,220
5,ENREKANG,Kg/Ha,291.666666666667,300,191.666666666667
6,GOWA,Kg/Ha,319.444444444444,272.222222222222,233.333333333333
7,JENEPONTO,Kg/Ha,309.090909090909,250,234.090909090909
8,KEPULAUAN SELAYAR,Kg/Ha,295.454545454545,295.454545454545,197.727272727273
9,LUWU,Kg/Ha,325,281.818181818182,234.090909090909
10,LUWU TIMUR,Kg/Ha,341.666666666667,300,241.666666666667
11,LUWU UTARA,Kg/Ha,306.25,290.625,210.9375
12,MAROS,Kg/Ha,350,282.142857142857,258.928571428571
13,PANGKAJENE DAN KEPULAUAN,Kg/Ha,261.111111111111,283.333333333333,169.444444444444
14,PINRANG,Kg/Ha,300,262.5,218.75
15,SIDENRENG RAPPANG,Kg/Ha,350,272.727272727273,263.636363636364
16,SINJAI,Kg/Ha,262.5,268.75,178.125
17,SOPPENG,Kg/Ha,350,293.75,253.125
18,TAKALAR,Kg/Ha,261.111111111111,272.222222222222,175
19,TANA TORAJA,Kg/Ha,350,292.105263157895,253.947368421053
20,TORAJA UTARA,Kg/Ha,250,283.75,158.75
21,WAJO,Kg/Ha,303.571428571429,301.785714285714,203.571428571429
22,KOTA MAKASSAR,Kg/Ha,271.428571428571,289.285714285714,176.785714285714
23,KOTA PALOPO,Kg/Ha,350,261.111111111111,269.444444444444
24,KOTA PARE-PARE,Kg/Ha,325,262.5,243.75
