KABUPATEN,KECAMATAN,PT_UREA,PT_SP-36,PT_KCl,PM_NPK 15-10-12,PM_UREA
KEPULAUAN SELAYAR,PASIMARANNU,250,50,50,250,175
KEPULAUAN SELAYAR,PASILAMBENA,300,75,50,300,200
KEPULAUAN SELAYAR,PASIMASSUNGGU,300,75,50,300,200
KEPULAUAN SELAYAR,TAKABONERATE,300,75,50,300,200
KEPULAUAN SELAYAR,PASIMASSUNGGU TIMUR,350,75,50,300,250
KEPULAUAN SELAYAR,BONTOSIKUYU,350,75,50,300,250
KEPULAUAN SELAYAR,BONTOHARU,250,75,50,300,150
KEPULAUAN SELAYAR,BENTENG,250,75,50,300,150
KEPULAUAN SELAYAR,BONTOMANAI,300,75,50,300,200
KEPULAUAN SELAYAR,BONTOMATENE,300,75,50,300,200
KEPULAUAN SELAYAR,BUKI,300,75,50,300,200
BULUKUMBA,GANTORANG,250,50,50,250,175
BULUKUMBA,UJUNG BULU,250,50,50,250,175
BULUKUMBA,UJUNG LOE,350,50,50,250,275
BULUKUMBA,BONTO BAHARI,300,75,50,300,200
BULUKUMBA,BONTO TIRO,250,75,50,300,150
BULUKUMBA,HERO LANGE-LANGE,250,75,50,300,150
BULUKUMBA,KAJANG,350,75,50,300,250
BULUKUMBA,BULUKUMPA,350,50,50,250,275
BULUKUMBA,RILAU ALE,350,50,50,250,275
BULUKUMBA,KINDANG,350,50,50,250,275
BANTAENG,BISSAPPU,300,50,50,250,225
BANTAENG,ULUERE,300,50,50,250,225
BANTAENG,SINOA,300,50,50,250,225
BANTAENG,BANTAENG,300,50,50,250,225
BANTAENG,EREMERASA,300,50,50,250,225
BANTAENG,TOMPOBULU,300,50,50,250,225
BANTAENG,PAJUKUKANG,250,50,50,250,175
BANTAENG,GANTARANGKEKE,350,50,50,250,275
JENEPONTO,BANGKALA,300,50,50,250,225
JENEPONTO,BANGKALA BARAT,300,50,50,250,225
JENEPONTO,TAMALATEA,300,50,50,250,225
JENEPONTO,BONTORAMBA,300,50,50,250,225
JENEPONTO,BINAMU,300,50,50,250,225
JENEPONTO,TURATEA,300,50,50,250,225
JENEPONTO,BATANG,300,50,50,250,225
JENEPONTO,ARUNGKEKE,350,50,50,250,275
JENEPONTO,TAROWANG,300,50,50,250,225
JENEPONTO,KELARA,350,50,50,250,275
JENEPONTO,RUMBIA,300,50,50,250,225
TAKALAR,MANGARA BOMBANG,250,50,50,250,175
TAKALAR,MAPPAKASUNGGU,250,50,50,250,175
TAKALAR,SANROBONE,250,75,50,300,150
TAKALAR,POLOMBANGKENG SELATAN,250,50,50,250,175
TAKALAR,PATTALLASSANG,250,50,50,250,175
TAKALAR,POLOMBANGKENG UTARA,250,50,50,250,175
TAKALAR,GALESONG SELATAN,250,75,50,300,150
TAKALAR,GALESONG,250,75,50,300,150
TAKALAR,GALESONG UTARA,350,75,50,300,250
TAKALAR,KEPULAUAN TANAEKE,0,0,0,0,0
GOWA,BONTONOMPO,350,75,50,300,250
GOWA,BONTONOMPO SELATAN,350,75,50,300,250
GOWA,BAJENG,350,75,50,300,250
GOWA,BAJENG BARAT,350,75,50,300,250
GOWA,PALLANGGA,350,75,50,300,250
GOWA,BAROMBONG,350,75,50,300,250
GOWA,SOMBA OPU,350,75,50,300,250
GOWA,BONTOMARANNU,350,50,50,250,275
GOWA,PATTALLASSANG,300,75,50,300,200
GOWA,PARANGLOE,300,50,50,250,225
GOWA,MANUJU,300,50,50,250,225
GOWA,TINGGIMONCONG,300,50,50,250,225
GOWA,TOMBOLO PAO,300,50,50,250,225
GOWA,PARIGI,300,50,50,250,225
GOWA,BUNGAYA,350,50,50,250,275
