ID_PU,PU,ID_LC2,2010,C_T2,ID_LC1,2000,C_T1,Freq,Ha,EM,SQ,LU_CHG
1,Protected Forest,1,Primary Forest,261.52,1,Primary Forest,261.52,3801,3799.49236343016,0,0,Primary Forest to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,2,Logged-over Forest (High Density),192.81,0,0,0,0,Logged-over Forest (High Density) to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,3,Logged-over Forest (Low Density),129.97,0,0,0,0,Logged-over Forest (Low Density) to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,4,Primary Swamp Forest,261.52,0,0,0,0,Primary Swamp Forest to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,5,Secondary Swamp Forest,141.3,0,0,0,0,Secondary Swamp Forest to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,6,Primary Peat Swamp Forest,261.52,0,0,0,0,Primary Peat Swamp Forest to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,7,Secondary Peat Swamp Forest,141.3,0,0,0,0,Secondary Peat Swamp Forest to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,8,Primary Mangrove Forest,261.52,0,0,0,0,Primary Mangrove Forest to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,9,Secondary Mangrove Forest,129.97,0,0,0,0,Secondary Mangrove Forest to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,10,Rubber Agroforestry,69,0,0,0,0,Rubber Agroforestry to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,11,Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Coconut/Areca Nut Agroforestry to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,12,Cinnamon Agroforestry,61.6,0,0,0,0,Cinnamon Agroforestry to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,13,Coffee Agroforestry,47.6,0,0,0,0,Coffee Agroforestry to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,14,Mixed Gardens,73.21,0,0,0,0,Mixed Gardens to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,15,Akasia Industrial Plantation Forest,57.9,0,0,0,0,Akasia Industrial Plantation Forest to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,16,Rubber Monoculture,40.5,0,0,0,0,Rubber Monoculture to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,17,Oil Palm,40,0,0,0,0,Oil Palm to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,18,Coconut,54.96,0,0,0,0,Coconut to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,19,Shrubland,43,0,0,0,0,Shrubland to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,20,Agricultural Land,9.5,0,0,0,0,Agricultural Land to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,21,Rice Fields,0.99,0,0,0,0,Rice Fields to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,22,Tea Plantation,43,0,0,0,0,Tea Plantation to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,23,Grassland,3.35,0,0,0,0,Grassland to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,24,Open Land,3.35,0,0,0,0,Open Land to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,25,Settlement,4.14,0,0,0,0,Settlement to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,26,Peat Rubber Agroforestry,69,0,0,0,0,Peat Rubber Agroforestry to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,27,Peat Coconut/Areca Nut Agroforestry,31.8,0,0,0,0,Peat Coconut/Areca Nut Agroforestry to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,29,Peat Coffee Agroforestry,47.6,0,0,0,0,Peat Coffee Agroforestry to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,30,Peat Mixed Gardens,73.21,0,0,0,0,Peat Mixed Gardens to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,31,Peat Akasia Industrial Plantation Forest,57.9,0,0,0,0,Peat Akasia Industrial Plantation Forest to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,32,Peat Rubber Monoculture,40.5,0,0,0,0,Peat Rubber Monoculture to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,33,Peat Oil Palm,40,0,0,0,0,Peat Oil Palm to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,34,Peat Coconut,54.96,0,0,0,0,Peat Coconut to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,35,Peat Shrubland,43,0,0,0,0,Peat Shrubland to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,36,Peat Agricultural Land,9.5,0,0,0,0,Peat Agricultural Land to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,37,Peat Rice Fields,0.99,0,0,0,0,Peat Rice Fields to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,39,Peat Grassland,3.35,0,0,0,0,Peat Grassland to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,40,Peat Open Land,3.35,0,0,0,0,Peat Open Land to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,41,Peat Settlement,4.14,0,0,0,0,Peat Settlement to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,42,Water,0,0,0,0,0,Water to Primary Forest
1,Protected Forest,1,Primary Forest,261.52,43,Cinnamon Monoculture,61.6,0,0,0,0,Cinnamon Monoculture to Primary Forest
1,Protected Forest,2,Logged-over Forest (High Density),192.81,1,Primary Forest,261.52,1578,1577.3740987879,397759.643782719,0,Primary Forest to Logged-over Forest (High Density)
1,Protected Forest,2,Logged-over Forest (High Density),192.81,2,Logged-over Forest (High Density),192.81,351,350.860778627726,0,0,Logged-over Forest (High Density) to Logged-over Forest (High Density)
